occupation, she-base, she-fine-tuned-500, she-fine-tuned-1000, she-fine-tuned-2000, she-fine-tuned-5000, she-fine-tuned-10000, she-fine-tuned-20000, he-base, he-fine-tuned-500, he-fine-tuned-1000, he-fine-tuned-2000, he-fine-tuned-5000, he-fine-tuned-10000, he-fine-tuned-20000
hanger, 0.19997009138266245, 0.31390346089998883, 0.37491844097773236, 0.546855648358663, 0.5147056877613068, 0.545730839172999, 0.4986525426308314, 0.5142788340648016, 0.6542526384194692, 0.6122357149918874, 0.4441881875197093, 0.4826184908548991, 0.4529857238133748, 0.5002056707938513
hangersmith, 0.26412685215473175, 0.3596383680899938, 0.37889592349529266, 0.5617500344912211, 0.5183712095022202, 0.5526637633641561, 0.4978390385707219, 0.5113286872704824, 0.616970439751943, 0.6086632311344147, 0.43035903573036194, 0.4789583832025528, 0.4461477001508077, 0.5010347614685694
harbormaster, 0.05498675505320231, 0.22198940565188727, 0.31521303455034894, 0.4994480063517888, 0.4964456607898076, 0.5303963820139567, 0.49110469222068787, 0.767299214998881, 0.7603947619597117, 0.6746764779090881, 0.4932737449804942, 0.5011134048302969, 0.468389372030894, 0.5078644355138143
harnessmaker, 0.20908416310946146, 0.3234422554572423, 0.3554966598749161, 0.5449909071127573, 0.512634813785553, 0.5446342627207438, 0.493726243575414, 0.6358785927295685, 0.6597095827261606, 0.6339812775452932, 0.44760053356488544, 0.4849250813325246, 0.4541843334833781, 0.5051841388146082
harpooner, 0.2987239162127177, 0.3610183795293172, 0.37236379583676654, 0.5479894777139028, 0.5167061438163122, 0.5470609764258066, 0.5019264668226242, 0.5319956988096237, 0.6199194192886353, 0.6171209017435709, 0.44429567952950794, 0.4806251774231593, 0.45176735520362854, 0.4969431360562642
headhunter, 0.1799122393131256, 0.3249017943938573, 0.36738241215546924, 0.5339908202489217, 0.5114647845427195, 0.5463976661364237, 0.5055317382017771, 0.5581703732411066, 0.6441406905651093, 0.6193179686864217, 0.4558218866586685, 0.4858930806318919, 0.4523358891407649, 0.4933965851863225
headwaitress, 0.7317818899949392, 0.5043196578820547, 0.41991249720255536, 0.5752149124940237, 0.5256724506616592, 0.5555794338385264, 0.5038732637961706, 0.11540955925981204, 0.4784146149953206, 0.5696013867855072, 0.4180193444093068, 0.4719732105731964, 0.443353071808815, 0.4951274245977402
heddler, 0.22411020596822104, 0.3270697395006816, 0.3745217025279999, 0.5524674455324808, 0.5167701989412308, 0.5477430721124014, 0.49548521141211194, 0.5367961128552755, 0.6411723792552948, 0.6122112373510996, 0.438109094897906, 0.48050051430861157, 0.4510227640469869, 0.5034138709306717
heeler, 0.3152863110105197, 0.3711656282345454, 0.4105207274357478, 0.5517147282759348, 0.5259253829717636, 0.5519062976042429, 0.5061597377061844, 0.39564921458562213, 0.5938168863455454, 0.5743053555488586, 0.4371677984793981, 0.47116056084632874, 0.4466769148906072, 0.49265193442503613
heliotherapist, 0.25761208683252335, 0.35443547864754993, 0.38993754982948303, 0.5539214313030243, 0.525338684519132, 0.5511703193187714, 0.49846847852071124, 0.5570986121892929, 0.6283871432145437, 0.5995903313159943, 0.43940070271492004, 0.4723183314005534, 0.44781095782915753, 0.500492682059606
helminthologist, 0.2226802110671997, 0.32714276015758514, 0.37284799416859943, 0.5340982973575592, 0.515969509879748, 0.5422588388125101, 0.5009950051705042, 0.6774612267812093, 0.6604867974917094, 0.6179420749346415, 0.45962802072366077, 0.4817803055047989, 0.4566667973995209, 0.4979380965232849
hematologist, 0.2139777218302091, 0.315604105591774, 0.3726402272780736, 0.5382211009661356, 0.5156736026207606, 0.5439127087593079, 0.5071303645769755, 0.673285444577535, 0.6710047622521719, 0.618909994761149, 0.45612802108128864, 0.48220959305763245, 0.4551021605730057, 0.49190331002076465
hemotherapist, 0.3582039177417755, 0.37566612164179486, 0.3960154900948207, 0.5603923896948496, 0.5248041798671087, 0.5459883411725363, 0.5022718409697214, 0.4939461251099904, 0.6077550649642944, 0.595158984263738, 0.4332276980082194, 0.47277044753233594, 0.452975074450175, 0.49672092994054157
hemstitcher, 0.35563985506693524, 0.35539710024992627, 0.3892763207356135, 0.5558069248994192, 0.5197777400414149, 0.5476733942826589, 0.5033259789148966, 0.4948609471321106, 0.6260322630405426, 0.5998002092043558, 0.4365376780430476, 0.4776703864336014, 0.451119601726532, 0.4955917000770569
hepatologist, 0.2087903916835785, 0.3161543409029643, 0.37848614156246185, 0.5456620653470358, 0.5253374675909678, 0.5478273133436838, 0.5047970215479533, 0.6930011113484701, 0.6713457405567169, 0.6130577127138773, 0.44873277346293133, 0.4725460509459178, 0.45119422674179077, 0.4942447195450465
herbologist, 0.2519240950544675, 0.32497458656628925, 0.3785102069377899, 0.5465982457002004, 0.5144742627938589, 0.5442507266998291, 0.509373759229978, 0.6694685618082682, 0.6631786922613779, 0.6140428682168325, 0.4482154945532481, 0.48363645374774933, 0.45479513704776764, 0.48968133827050525
herpetologist, 0.29618072013060254, 0.34698012967904407, 0.3814213126897812, 0.5445562104384104, 0.5132058163483938, 0.5405533015727997, 0.5060989757378896, 0.6144187053044637, 0.6412291129430135, 0.6105959117412567, 0.4499569237232208, 0.48468760152657825, 0.45841651658217114, 0.49291113515694934
highballer, 0.10296967004736264, 0.2763414705793063, 0.3424383948246638, 0.5151077111562093, 0.5089428673187891, 0.5307627568642298, 0.48891909420490265, 0.6649215221405029, 0.6969623466332754, 0.643968015909195, 0.47485888997713727, 0.48803608616193134, 0.4676780253648758, 0.5097675124804179
histologist, 0.1462836116552353, 0.3004014516870181, 0.3716341406106949, 0.5445023576418558, 0.5245452125867208, 0.5484049419562022, 0.5057812382777532, 0.7612195213635763, 0.6871520976225535, 0.620201458533605, 0.45028658707936603, 0.4735058695077896, 0.45063183705012005, 0.4932953417301178
histopathologist, 0.22085546205441156, 0.3273203372955322, 0.3763456344604492, 0.5541781683762869, 0.5218619654575983, 0.5467123488585154, 0.5036919862031937, 0.7004592617352804, 0.6614847381909689, 0.6156371831893921, 0.4405373235543569, 0.4761599699656169, 0.4523009608189265, 0.49536797900994617
historiographer, 0.10539739703138669, 0.28671575089295703, 0.34499994417031604, 0.5268747905890147, 0.498007466395696, 0.5326842119296392, 0.4966650456190109, 0.8243115246295929, 0.7019465565681458, 0.6479875048001608, 0.4680911997954051, 0.5002500911553701, 0.4663894474506378, 0.5024315665165583
histotechnician, 0.09910170423487823, 0.29425428062677383, 0.35749005277951557, 0.5347698231538137, 0.5204794307549795, 0.5481732885042826, 0.5024947573741277, 0.728132943312327, 0.6886732478936514, 0.6335242489973704, 0.4594276746114095, 0.4774003177881241, 0.4508349398771922, 0.4965699066718419
histotechnologist, 0.10480251846214135, 0.2889413038889567, 0.3624021311601003, 0.5392295320828756, 0.5186249911785126, 0.5464470287164053, 0.5029390503962835, 0.8109177350997925, 0.6996064881483713, 0.6299466987450918, 0.4557526558637619, 0.47944124539693195, 0.45267130931218463, 0.4961654593547185
hitcher, 0.14911700040102005, 0.30479056636492413, 0.37236830095450085, 0.5428708493709564, 0.5158372422059377, 0.5458618601163229, 0.49357058604558307, 0.56500210861365, 0.6650029321511587, 0.6141938269138336, 0.4479631731907527, 0.48135509093602497, 0.4528486281633377, 0.5052746484676996
hobber, 0.18535529573758444, 0.3042905454834302, 0.3732322007417679, 0.5414920349915823, 0.5091305921475092, 0.537569652001063, 0.4975781738758087, 0.6214577158292135, 0.6679440637429556, 0.6146422227223715, 0.4497956931591034, 0.4882070670525233, 0.4612634132305781, 0.5013806819915771
hoister, 0.24685469518105188, 0.34060652554035187, 0.38925762971242267, 0.551946610212326, 0.5093773901462555, 0.5442301034927368, 0.49437451362609863, 0.5029619485139847, 0.6288319627443949, 0.5979183514912924, 0.4393202116092046, 0.48796193798383075, 0.45454880098501843, 0.5045133829116821
hoistman, 0.03273382938156525, 0.17957702775796255, 0.2896695410211881, 0.4947054286797841, 0.4915461540222168, 0.5299976269404093, 0.4926220625638962, 0.804588794708252, 0.7981296082337698, 0.6993920207023621, 0.49738143881162006, 0.5060505121946335, 0.4688560465971629, 0.5063124001026154
homeworker, 0.46967005729675293, 0.39299921194712323, 0.4119557986656825, 0.5753263334433237, 0.5278905133406321, 0.552487979332606, 0.5012737512588501, 0.32545603811740875, 0.5863477885723114, 0.5765903989473978, 0.41693007449309033, 0.4695511261622111, 0.44620934625466663, 0.49759093920389813
homoeopath, 0.24197295556465784, 0.33988448480765027, 0.3998846213022868, 0.5531273086865743, 0.5192936062812805, 0.5388018389542898, 0.5033536305030187, 0.497343788544337, 0.6326330204804739, 0.5872064729531606, 0.4374646842479706, 0.4781203518311183, 0.460040162007014, 0.49550685783227283
hookman, 0.029484481861193974, 0.19117649147907892, 0.30701275169849396, 0.4983530640602112, 0.49948911368846893, 0.5290156602859497, 0.4899573971827825, 0.7094794859488806, 0.7764726281166077, 0.6789552768071493, 0.492227166891098, 0.49781055251757306, 0.46972207725048065, 0.5089177886644999
horologist, 0.23271021246910095, 0.31914620101451874, 0.3710695058107376, 0.5403941174348196, 0.5152571350336075, 0.5470520853996277, 0.5034528026978174, 0.6691553294658661, 0.6682907144228617, 0.6209302941958109, 0.45395547648270923, 0.48262055218219757, 0.4519166648387909, 0.4955475926399231
horseshoer, 0.19723611076672873, 0.3129821966091792, 0.3686461001634598, 0.5395449697971344, 0.5173766314983368, 0.5439270734786987, 0.4954052617152532, 0.5794129769007365, 0.6614621082941691, 0.6177100042502085, 0.45142968495686847, 0.47985756397247314, 0.4547329246997833, 0.5034111092487971
horticulturalist, 0.3173065235217412, 0.36558276414871216, 0.38470212121804553, 0.5530072947343191, 0.5241929839054743, 0.5434240301450094, 0.5040214161078135, 0.5452849914630254, 0.6192868053913116, 0.6062692403793335, 0.44060566027959186, 0.4736313621203105, 0.4555596758921941, 0.4949388653039932
hoseman, 0.04299947588394085, 0.21252004305521646, 0.32165855169296265, 0.5173603842655817, 0.5047892381747564, 0.54283473889033, 0.4926328857739766, 0.7106732726097107, 0.7608845432599386, 0.6664609412352244, 0.4743237942457199, 0.49263647695382434, 0.4559113283952077, 0.5062369108200073
hospitalist, 0.28710513561964035, 0.33149102330207825, 0.37421392897764844, 0.5395785470803579, 0.5057094792524973, 0.5441993971665701, 0.49702365696430206, 0.6063513855139414, 0.6554032961527506, 0.6172342995802561, 0.4545668661594391, 0.49235903720060986, 0.45477386315663654, 0.5019669135411581
host, 0.33381781975428265, 0.34963151812553406, 0.40010640025138855, 0.5443011621634165, 0.5156042575836182, 0.5468928615252177, 0.509671688079834, 0.44858152170976, 0.6223284006118774, 0.5856841007868449, 0.44590236246585846, 0.48156098028024036, 0.4517550269762675, 0.4891204784313838
hostess, 0.8601014316082001, 0.7281458477179209, 0.6739915510018667, 0.7063317795594534, 0.5928057134151459, 0.6324109733104706, 0.5410307943820953, 0.01868736759449045, 0.2506309002637863, 0.31673874457677204, 0.28738039235274, 0.40506864587465924, 0.36646321912606555, 0.4579913218816121
housecleaner, 0.3868335137764613, 0.37293318410714466, 0.3936757296323776, 0.5537707408269247, 0.5231906026601791, 0.5480904281139374, 0.49935317039489746, 0.4185199687878291, 0.6037947734196981, 0.5934205253918966, 0.43773432572682697, 0.47408260901769, 0.45060227314631146, 0.49951087435086566
housefellow, 0.30368938545386, 0.3591609448194504, 0.4006277670462926, 0.5579298635323843, 0.5202975620826086, 0.5454583366711935, 0.5006578614314398, 0.4630371034145355, 0.6108458836873373, 0.5863278110822042, 0.4325480063756307, 0.47702597081661224, 0.45328040421009064, 0.4982731540997823
housekeeper, 0.7623022496700287, 0.8000075618426005, 0.7862420976161957, 0.7878229320049286, 0.6539170444011688, 0.7051536043485006, 0.6026564141114553, 0.007930835980611542, 0.17038122192025185, 0.20178023725748062, 0.20561296989520392, 0.34399298826853436, 0.2938411310315132, 0.3963815818230311
housemaid, 0.7920875946680704, 0.7857188185056051, 0.7345654169718424, 0.7363551457722982, 0.595617433389028, 0.6416523059209188, 0.5332254866758982, 0.009159777352275947, 0.19063483426968256, 0.25484123329321545, 0.2565816243489583, 0.402178814013799, 0.3573385924100876, 0.46574386954307556
houseman, 0.029662735760211945, 0.19922944903373718, 0.3094554891188939, 0.5050765325625738, 0.5002280821402868, 0.5386311312516531, 0.49455952644348145, 0.7500358621279398, 0.7757928470770518, 0.6780979037284851, 0.4862080266078313, 0.49728727837403613, 0.46010302007198334, 0.504325658082962
houseperson, 0.32988135019938153, 0.3320048948129018, 0.37628010908762616, 0.5476758976777395, 0.5075658013423284, 0.5542105138301849, 0.5052745987971624, 0.5612244606018066, 0.6529898941516876, 0.6141726473967234, 0.44515088697274524, 0.49022582173347473, 0.44471344848473865, 0.4936852554480235
housesmith, 0.2349622348944346, 0.3302573810021083, 0.36586715777715045, 0.5532424052556356, 0.522354652484258, 0.5572718779246012, 0.49912744760513306, 0.5709772159655889, 0.6494580109914144, 0.6226595242818197, 0.439003586769104, 0.47509343425432843, 0.44154392679532367, 0.49973857402801514
hunter, 0.14033697172999382, 0.2929600824912389, 0.36580564081668854, 0.52200086414814, 0.5159412175416946, 0.5455610752105713, 0.4998350540796916, 0.6060638129711151, 0.6745506028334299, 0.6204701960086823, 0.46836749215920764, 0.4812834858894348, 0.4531075060367584, 0.49904320140679675
hydrator, 0.25968509415785473, 0.3420247832934062, 0.38751153151194256, 0.5561647613843282, 0.5175663928190867, 0.5487282077471415, 0.5003555317719778, 0.49349579711755115, 0.6325432161490122, 0.6006231506665548, 0.4353353927532832, 0.4797949492931366, 0.45010848343372345, 0.4985647300879161
hydroblaster, 0.145331804951032, 0.2925975074370702, 0.35840732355912525, 0.5295940240224203, 0.5092075069745382, 0.5384364674488703, 0.4960004736979802, 0.5810852920015653, 0.6817167301972707, 0.6303175588448843, 0.4621291756629944, 0.4882211834192276, 0.4604357083638509, 0.5029539416233698
hydrodynamicist, 0.27867671598990756, 0.3361470252275467, 0.3769734452168147, 0.55370232462883, 0.5190109213193258, 0.5480412145455679, 0.5037934084733328, 0.6217202494541804, 0.6520401835441589, 0.6157134572664896, 0.4407552828391393, 0.4788499176502228, 0.4510261168082555, 0.49526147544384
hydrogeologist, 0.23177978644768396, 0.31961602965990704, 0.36750521262486774, 0.543613056341807, 0.5112337172031403, 0.5458281338214874, 0.5023809770743052, 0.6939138571421305, 0.6697665850321451, 0.6250106890996298, 0.45107387999693555, 0.4866993675629298, 0.4531647165616353, 0.49659857153892517
hydrographer, 0.26125259200731915, 0.3295652021964391, 0.3720757067203522, 0.5514103670914968, 0.5100839585065842, 0.5505960981051127, 0.504599079489708, 0.689366489648819, 0.6613028446833292, 0.6216649015744528, 0.4440683474143346, 0.4881431112686793, 0.44851017991701764, 0.49444956580797833
hydrologist, 0.14898650472362837, 0.278114711244901, 0.3527541657288869, 0.5255925357341766, 0.5077183942000071, 0.5417852848768234, 0.49954787890116376, 0.78652956088384, 0.7115142246087393, 0.6402033170064291, 0.4692250390847524, 0.4902573476235072, 0.457276850938797, 0.49944451451301575
hydrometeorologist, 0.22060553232828775, 0.3021865785121918, 0.35450227558612823, 0.5367421607176462, 0.5071478138367335, 0.5430343548456827, 0.499641348918279, 0.7295365830262502, 0.6895337402820587, 0.6390317380428314, 0.45839328070481616, 0.4908980776866277, 0.45608433584372204, 0.4994020362695058
hydropulper, 0.17367526764671007, 0.2919854869445165, 0.3563763697942098, 0.5374669233957926, 0.5114366958538691, 0.5428404013315836, 0.4984878599643707, 0.6308902502059937, 0.6911111970742544, 0.6344926257928213, 0.4550524552663167, 0.4859281927347183, 0.45603829622268677, 0.5004066526889801
hydrotherapist, 0.3448730781674385, 0.36405398945013684, 0.3877259741226832, 0.5515381495157877, 0.5162269423405329, 0.5476846396923065, 0.5003504107395808, 0.5078651408354441, 0.621250589688619, 0.6028774778048197, 0.4421666165192922, 0.48144104580084485, 0.45129317541917163, 0.49860623975594837
hygienist, 0.29979616155227023, 0.34874307612578076, 0.39631489912668866, 0.5542441109816233, 0.5162740449110667, 0.5500066578388214, 0.5009364485740662, 0.5221760918696722, 0.6324324409166971, 0.5938464105129242, 0.4389043798049291, 0.48154392341772717, 0.4489888350168864, 0.49808790783087414
hypertrichologist, 0.3062179336945216, 0.34435752034187317, 0.3760566860437393, 0.5380782186985016, 0.5144971211751302, 0.5388308962186178, 0.5034145812193552, 0.5873103737831116, 0.6435545484224955, 0.615170031785965, 0.4559396008650462, 0.483222837249438, 0.46015197535355884, 0.4955665667851766
hypnotherapist, 0.36105803151925403, 0.3668299814065297, 0.3843376040458679, 0.5474729835987091, 0.5143858989079794, 0.5450444718201956, 0.5014381259679794, 0.5260580728451411, 0.6207036872704824, 0.6070160965124766, 0.44657165308793384, 0.48347532252470654, 0.4539506485064824, 0.49759674072265625
ichthyologist, 0.1544994538029035, 0.29974956810474396, 0.34931719799836475, 0.5280467669169108, 0.5078351497650146, 0.5388857920964559, 0.5039213796456655, 0.7565060059229533, 0.6888396839300791, 0.6425982813040415, 0.4663764139016469, 0.4900159537792206, 0.4601196348667145, 0.49505282938480377
illuminator, 0.17367511490980783, 0.311215415596962, 0.371636042992274, 0.5370032787322998, 0.514120618502299, 0.5453451573848724, 0.5013044625520706, 0.6262955764929453, 0.6635214686393738, 0.6163502633571625, 0.4554781715075175, 0.48331161340077716, 0.453519140680631, 0.4976087659597397
illusionist, 0.15248134235541025, 0.3216030051310857, 0.3628733158111572, 0.530099888642629, 0.5119132747252783, 0.5436736047267914, 0.5028424263000488, 0.6830784777800242, 0.6587090392907461, 0.6261955698331197, 0.4624175677696864, 0.4857463588317235, 0.4551285654306412, 0.49606897433598834
imager, 0.28561997413635254, 0.3342921982208888, 0.37564470370610553, 0.5524756709734598, 0.521246666709582, 0.5538292030493418, 0.5074167400598526, 0.5520454545815786, 0.6485616564750671, 0.6141538421312968, 0.4404033323129018, 0.4762717932462692, 0.4450218975543976, 0.49144429465134937
immunochemist, 0.20879419396320978, 0.3054879655440648, 0.3751782675584157, 0.5420670509338379, 0.5104937801758448, 0.5444463392098745, 0.5066873679558436, 0.6902219752470652, 0.680419534444809, 0.6159382164478302, 0.4511277774969737, 0.48726190626621246, 0.4544844329357147, 0.4923326224088669
immunohematologist, 0.20244731257359186, 0.30858733256657916, 0.3654107203086217, 0.5350385010242462, 0.5138805558284124, 0.5456505318482717, 0.5108094761768976, 0.7097297310829163, 0.6803273955980936, 0.6258986393610636, 0.4592600514491399, 0.4839999278386434, 0.4533592462539673, 0.4881944606701533
immunologist, 0.2688368335366249, 0.3230099181334178, 0.37365033725897473, 0.5465345581372579, 0.513636494676272, 0.5440892080465952, 0.5098922351996104, 0.6580841739972433, 0.6655008693536123, 0.6181932290395101, 0.4478500634431839, 0.4843044877052307, 0.4549007664124171, 0.48907403151194256
immunopathologist, 0.24594707290331522, 0.32500376800696057, 0.3691760351260503, 0.5426493883132935, 0.5124829361836115, 0.5445048113663992, 0.5082687685887018, 0.6627356807390848, 0.6633601784706116, 0.6219116648038229, 0.4512055665254593, 0.4852232336997986, 0.45444094638029736, 0.4906549006700516
imposer, 0.2679021855195363, 0.3243548224369685, 0.3742787539958954, 0.5383019944032034, 0.5190579195817312, 0.5453205704689026, 0.500733902057012, 0.5743359824021658, 0.6562727590401968, 0.6142258644104004, 0.45414652427037555, 0.478447029987971, 0.4534805417060852, 0.4981439212958018
impregnator, 0.2034397547443708, 0.327048455675443, 0.380967711408933, 0.5465022822221121, 0.523205171028773, 0.5510938366254171, 0.5066038618485132, 0.5627744098504385, 0.64671524365743, 0.6072227656841278, 0.44505540529886883, 0.47401219109694165, 0.44772400955359143, 0.4922686666250229
indexer, 0.2627076059579849, 0.3209177106618881, 0.3715851306915283, 0.544810285170873, 0.51291457315286, 0.5481409927209219, 0.5020867983500162, 0.6291120449701945, 0.663255920012792, 0.6186217466990153, 0.4482767383257548, 0.48477306465307873, 0.45073571304480237, 0.49678483605384827
infantryman, 0.011816924437880516, 0.1474230463306109, 0.2535298988223076, 0.462340588370959, 0.4928070157766342, 0.5354163000981013, 0.49381767710049945, 0.8530603845914205, 0.8362375597159067, 0.7362668712933859, 0.530769278605779, 0.5049929519494375, 0.4634435971577962, 0.505120207866033
informatica, 0.6789407928784689, 0.5038175781567892, 0.4856519450743993, 0.6050060192743937, 0.5445124208927155, 0.5678564012050629, 0.5298550426959991, 0.13385926218082508, 0.4823371320962906, 0.5070987095435461, 0.3898688753445943, 0.45370712876319885, 0.4312346428632736, 0.46929341554641724
informaticist, 0.18970329066117605, 0.2996707558631897, 0.35330591599146527, 0.5337335765361786, 0.5048006723324457, 0.5480593939622244, 0.5076369047164917, 0.7553271055221558, 0.6893738309542338, 0.639024019241333, 0.4607575535774231, 0.4933973550796509, 0.450973038872083, 0.49133942027886707
inker, 0.21490060786406198, 0.3195791045824687, 0.37204039593537647, 0.5359690288702647, 0.518211821715037, 0.551090935866038, 0.501015285650889, 0.5695444593826929, 0.6545092960198721, 0.6139263113339742, 0.45461636781692505, 0.47896258036295575, 0.4475470433632533, 0.49778585135936737
inlayer, 0.2561868305007617, 0.33145228525002796, 0.3686421910921733, 0.5490931471188863, 0.5150705277919769, 0.555475135644277, 0.5032519896825155, 0.62022798260053, 0.6526538630326589, 0.6204070448875427, 0.44396501779556274, 0.48266321917374927, 0.4434104959170024, 0.49564095338185626
inletter, 0.2831196114420891, 0.34229421118895215, 0.3777799258629481, 0.5462366938591003, 0.5130941569805145, 0.543905089298884, 0.49737997849782306, 0.5478369891643524, 0.636232316493988, 0.6091554264227549, 0.44500576456387836, 0.484081690510114, 0.4546600232521693, 0.5013540585835775
inoculator, 0.2808700104554494, 0.35154209037621814, 0.38961469133694965, 0.5502825180689493, 0.5192950864632925, 0.5508343478043874, 0.5025710513194402, 0.516433447599411, 0.6269050240516663, 0.5991492569446564, 0.4421684543291728, 0.4781552006800969, 0.4480365415414174, 0.4963074326515198
inseamer, 0.13246525327364603, 0.27272576838731766, 0.3507996052503586, 0.5152414937814077, 0.5016259799400965, 0.5390794376532236, 0.4974585771560669, 0.6778402924537659, 0.7017170985539755, 0.636997232834498, 0.47609100739161175, 0.4955473691225052, 0.45963356892267865, 0.501428077618281
inseminator, 0.2902370442946752, 0.3526364415884018, 0.40396710733572644, 0.5489087402820587, 0.5155383398135504, 0.5458661019802094, 0.5031272371610006, 0.462958204249541, 0.6194217105706533, 0.5833361148834229, 0.4428250789642334, 0.48179622491200763, 0.4529729237159093, 0.49580128490924835
inserter, 0.2463477502266566, 0.3235536962747574, 0.381970539689064, 0.543625940879186, 0.5205999712149302, 0.5499117970466614, 0.502581516901652, 0.49781223634878796, 0.6500555773576101, 0.6054102083047231, 0.4482920865217845, 0.47686252494653064, 0.44885215163230896, 0.49625218907992047
inspector, 0.1500166617333889, 0.2840323820710182, 0.354950875043869, 0.5309628546237946, 0.5082585861285528, 0.5447627504666647, 0.4985114286343257, 0.7433658142884573, 0.702240377664566, 0.6362991333007812, 0.4635016421477, 0.489661102493604, 0.45425865550835925, 0.5004904170831045
installer, 0.21721593538920084, 0.31844580670197803, 0.375376100341479, 0.5423421164353689, 0.5177922149499258, 0.5492382148901621, 0.5044240057468414, 0.547318642338117, 0.6553857227166494, 0.6109743217627207, 0.44922899703184765, 0.4795367072025935, 0.44943592449029285, 0.49439895649751026
instructor, 0.31505875786145526, 0.3464311609665553, 0.4016853868961334, 0.5599411229292551, 0.5292890866597494, 0.553119957447052, 0.5086272060871124, 0.5290886362393697, 0.6330198248227438, 0.5872463881969452, 0.4328451305627823, 0.46838965515295666, 0.44575613737106323, 0.4902562002340953
intensivist, 0.347860723733902, 0.3690201938152313, 0.40298491219679516, 0.5628707905610403, 0.5152202596267065, 0.5471911331017812, 0.5082631905873617, 0.5644926826159159, 0.6168814599514008, 0.5875842670599619, 0.43083622554938, 0.48262833058834076, 0.4517642905314763, 0.49069372812906903
interlacer, 0.2738598982493083, 0.3527195304632187, 0.37784898777802783, 0.5477796892325083, 0.5205503652493159, 0.5460494955380758, 0.5057068665822347, 0.5261369148890177, 0.627339651187261, 0.6114418009916941, 0.4444696207841237, 0.47686311105887097, 0.4527799189090729, 0.49313387274742126
interlocker, 0.16890188989539942, 0.31914406021436054, 0.3713336189587911, 0.5435943305492401, 0.5126958042383194, 0.5446846783161163, 0.5018190940221151, 0.4803069084882736, 0.6444609661897024, 0.6153201560179392, 0.4472409784793854, 0.4845646520455678, 0.4541059732437134, 0.4970321903626124
intern, 0.4323460211356481, 0.40626370906829834, 0.4430171251296997, 0.5761946042378744, 0.539780005812645, 0.5609108507633209, 0.51328178246816, 0.3347853347659111, 0.5620324909687042, 0.5414355297883352, 0.4127190162738164, 0.4569959690173467, 0.4375891387462616, 0.48548054695129395
internist, 0.40233589708805084, 0.371496061484019, 0.40464750428994495, 0.5586212476094564, 0.5184021989504496, 0.5511792401472727, 0.5083320637543997, 0.46057747801144916, 0.6118319034576416, 0.584916373093923, 0.43386312822500867, 0.4794651170571645, 0.4477208952109019, 0.4905981620152791
internship, 0.2677472814684734, 0.35028392324845, 0.45232991874217987, 0.6139368911584219, 0.5541496773560842, 0.5840615133444468, 0.5288551946481069, 0.18709375332885733, 0.49224332471688587, 0.4859044700860977, 0.35393192370732623, 0.43857069313526154, 0.41222137212753296, 0.46972385545571643
interpreter, 0.39217609167099, 0.38735059400399524, 0.41788867115974426, 0.5727113684018453, 0.5320105105638504, 0.5674822429815928, 0.5106446494658788, 0.5056563268105189, 0.596408079067866, 0.5725525617599487, 0.4203130155801773, 0.46564310292402905, 0.43142036596934, 0.48833473523457843
interventionist, 0.36360928416252136, 0.36472630500793457, 0.40893279512723285, 0.555324912071228, 0.5202633937199911, 0.5546367367108663, 0.5136410395304362, 0.506004179517428, 0.6186990539232889, 0.5802867412567139, 0.43710162738958996, 0.47757543126742047, 0.4441928565502167, 0.4852849245071411
investigator, 0.23136386275291443, 0.3253733863433202, 0.37896786630153656, 0.5387566884358724, 0.5165612697601318, 0.5489905476570129, 0.5051662623882294, 0.6135520537694296, 0.6567958990732828, 0.6103552977244059, 0.4542113443215688, 0.48110206921895343, 0.4498761196931203, 0.49376918375492096
investor, 0.12452905376752217, 0.27792960156997043, 0.34449106951554614, 0.509924496213595, 0.5099052985509237, 0.5360982169707617, 0.5067729403575262, 0.6792670488357544, 0.7031772335370382, 0.6426740288734436, 0.4820137123266856, 0.4876013398170471, 0.4626474728186925, 0.4920324484507243
inweaver, 0.4425132671991984, 0.4170627295970917, 0.42622585594654083, 0.5623500645160675, 0.5323652923107147, 0.5559832255045573, 0.5085246513287226, 0.34424690902233124, 0.5552943746248881, 0.5595220526059469, 0.42847950756549835, 0.4646633466084798, 0.4427098532517751, 0.4901175896326701
iridologist, 0.19367373610536257, 0.30372999608516693, 0.3666181117296219, 0.5357737044493357, 0.5099602490663528, 0.54112608730793, 0.5031232436498007, 0.6998956501483917, 0.6822142501672109, 0.6235954761505127, 0.45747145513693493, 0.4876927187045415, 0.4578085293372472, 0.4957568993171056
ironer, 0.1346310960749785, 0.28778763115406036, 0.3530072222153346, 0.5347889463106791, 0.5148714035749435, 0.5452090501785278, 0.49733160932858783, 0.6446354190508524, 0.6891051928202311, 0.635365903377533, 0.4572608967622121, 0.48256821433703107, 0.45351963738600415, 0.5015075753132502
ironmolder, 0.04663426987826824, 0.24543817341327667, 0.33543207744757336, 0.5251615544160207, 0.5130637039740881, 0.5410161018371582, 0.4964805791775386, 0.7177298963069916, 0.7267923851807913, 0.6521841188271841, 0.46634680529435474, 0.48422402640183765, 0.4577664037545522, 0.5023713310559591
ironworker, 0.08089071450134118, 0.26458338151375455, 0.3291702667872111, 0.5231640835603079, 0.5096837729215622, 0.5422351062297821, 0.49438758691151935, 0.753267506758372, 0.7174212634563446, 0.660631020863851, 0.46945391595363617, 0.4877713720003764, 0.4565495202938716, 0.5044391999642054
